train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.44434955267428716	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.37178963474850985	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.321600446979002	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.5093244988182628	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.45996079664738504	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.4721255824447911	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.38129981160095694	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.5092169049453895	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.4042291880841313	0.32504045143310367	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5061102177057398	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5228365224612499	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.48453206030401624	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4422241020895211	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4333280618401147	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.3975333941423361	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4976498763849345	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.42217334339135576	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4083610992744674	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4161421391676922	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.30980663257081226	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.38878809814377313	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.25666351859294406	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.3944052047148689	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5073844489814037	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.3916986822394738	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4024959933813792	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.37877530701276013	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.2501427053817148	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.40465117786796184	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.503843846091287	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5458942614294398	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5113049901594796	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4338287604317942	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.3540716394596512	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4174833550747499	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.27313946798868216	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.533915557204541	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4462918566538678	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.35726603824726644	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.324886283123516	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5059722186746332	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4562837356925928	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.4684902039984606	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.36895024446469804	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.5038065004966767	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.650547392232549	0.3073931449646601	0.34273554853055843
MdWfIbDeNiSoScLa	HCPur100	sub-101309	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.051562228008767676	0.0494946521981851
MdWfIbDeNiSoScLa	HCPur100	sub-103111	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.17447838919525058	0.17548274049890636
MdWfIbDeNiSoScLa	HCPur100	sub-103414	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.23997455588950098	0.24610675657567527
MdWfIbDeNiSoScLa	HCPur100	sub-103818	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.17164335978069234	0.17429667486761086
MdWfIbDeNiSoScLa	HCPur100	sub-105014	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1304495485448671	0.12323949865903995
MdWfIbDeNiSoScLa	HCPur100	sub-105115	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.160393401923986	0.16259571654819466
MdWfIbDeNiSoScLa	HCPur100	sub-110411	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.09544898588617612	0.09817800460902436
MdWfIbDeNiSoScLa	HCPur100	sub-117122	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.19790562006689058	0.20725364529241755
MdWfIbDeNiSoScLa	HCPur100	sub-118730	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.17261820277223927	0.16824410015024868
MdWfIbDeNiSoScLa	HCPur100	sub-123117	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1596146460977081	0.16502918345304854
MdWfIbDeNiSoScLa	HCPur100	sub-124422	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1744399643295992	0.18176689155009862
MdWfIbDeNiSoScLa	HCPur100	sub-127630	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.16984497978653665	0.17229458758895783
MdWfIbDeNiSoScLa	HCPur100	sub-128632	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1865500207152923	0.1895573483372452
MdWfIbDeNiSoScLa	HCPur100	sub-130013	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.2169757099835205	0.22329373145215037
MdWfIbDeNiSoScLa	HCPur100	sub-130316	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.13172971163344044	0.14080050547223483
MdWfIbDeNiSoScLa	HCPur100	sub-131217	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1897803064716245	0.1944347795467546
MdWfIbDeNiSoScLa	HCPur100	sub-153025	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.28143555806633946	0.27884184880287627
MdWfIbDeNiSoScLa	HCPur100	sub-154734	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.20444922847261118	0.20425780203606414
MdWfIbDeNiSoScLa	HCPur100	sub-156637	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.07871374443159208	0.08285140964109254
MdWfIbDeNiSoScLa	HCPur100	sub-159340	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.23282901604628908	0.2338336846521734
MdWfIbDeNiSoScLa	HCPur100	sub-160123	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.18402596604626134	0.18523827697045683
MdWfIbDeNiSoScLa	HCPur100	sub-161731	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.2503011183218708	0.25539493586712825
MdWfIbDeNiSoScLa	HCPur100	sub-162733	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.18666355932098824	0.18436778933079379
MdWfIbDeNiSoScLa	HCPur100	sub-163129	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.27823365857611077	0.2825339110945543
MdWfIbDeNiSoScLa	HCPur100	sub-178950	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1676831950804612	0.1689685412027811
MdWfIbDeNiSoScLa	HCPur100	sub-188347	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.28433292802159565	0.286038765540971
MdWfIbDeNiSoScLa	HCPur100	sub-189450	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1461541926528608	0.1479109837680173
MdWfIbDeNiSoScLa	HCPur100	sub-190031	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.18116588678952528	0.18635813902531742
MdWfIbDeNiSoScLa	HCPur100	sub-196750	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.21799786557759904	0.2171086520333398
MdWfIbDeNiSoScLa	HCPur100	sub-198451	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.06213306936838674	0.06695721130567817
MdWfIbDeNiSoScLa	HCPur100	sub-199655	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.17592423278549846	0.18161736566788042
MdWfIbDeNiSoScLa	HCPur100	sub-201111	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.11891478491572474	0.12468109738561882
MdWfIbDeNiSoScLa	HCPur100	sub-208226	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.10711993863915982	0.10383802588588399
MdWfIbDeNiSoScLa	HCPur100	sub-211417	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.14999411573436472	0.16275565523196112
MdWfIbDeNiSoScLa	HCPur100	sub-211720	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.12015870699723713	0.12026191158296709
MdWfIbDeNiSoScLa	HCPur100	sub-212318	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.1582198069254487	0.16292537610147914
MdWfIbDeNiSoScLa	HCPur100	sub-214423	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.10976064886481704	0.12046417637168592
MdWfIbDeNiSoScLa	HCPur100	sub-221319	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.27062980428895855	0.2745085951405999
MdWfIbDeNiSoScLa	HCPur100	sub-239944	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.15348973550193035	0.15464515988740857
MdWfIbDeNiSoScLa	HCPur100	sub-245333	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.08893179048538062	0.09574715158214822
MdWfIbDeNiSoScLa	HCPur100	sub-280739	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.11144534168593427	0.11449847659165661
MdWfIbDeNiSoScLa	HCPur100	sub-298051	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.21382408278098122	0.21518173994875098
MdWfIbDeNiSoScLa	HCPur100	sub-366446	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.06044962331584373	0.05476394714932068
MdWfIbDeNiSoScLa	HCPur100	sub-397760	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.2464374503616633	0.25176273762280144
MdWfIbDeNiSoScLa	HCPur100	sub-414229	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.30807058625883627	0.31454712710350313
MdWfIbDeNiSoScLa	HCPur100	sub-654754	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.17590989144765917	0.16642289213002187
MdWfIbDeNiSoScLa	HCPur100	sub-672756	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.05593863595688263	0.061433092009181914
MdWfIbDeNiSoScLa	HCPur100	sub-751348	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.23046827297905562	0.23619867104178888
MdWfIbDeNiSoScLa	HCPur100	sub-792564	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.17866993472626938	0.18228410101958484
MdWfIbDeNiSoScLa	HCPur100	sub-899885	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.157057257164389	0.2042739139725119	0.21373918388997906
MdWfIbDeNiSoScLa	HCPur100	sub-101309	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.04919270384373989	0.0494946521981851
MdWfIbDeNiSoScLa	HCPur100	sub-103111	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.17687105578678064	0.17548274049890636
MdWfIbDeNiSoScLa	HCPur100	sub-103414	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.24346519166527447	0.24610675657567527
MdWfIbDeNiSoScLa	HCPur100	sub-103818	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.17389236661384222	0.17429667486761086
MdWfIbDeNiSoScLa	HCPur100	sub-105014	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.12419000930820762	0.12323949865903995
MdWfIbDeNiSoScLa	HCPur100	sub-105115	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.16404562589398497	0.16259571654819466
MdWfIbDeNiSoScLa	HCPur100	sub-110411	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.09864416834111858	0.09817800460902436
MdWfIbDeNiSoScLa	HCPur100	sub-117122	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.2045165134090919	0.20725364529241755
MdWfIbDeNiSoScLa	HCPur100	sub-118730	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.16979077672433823	0.16824410015024868
MdWfIbDeNiSoScLa	HCPur100	sub-123117	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.16238271979720423	0.16502918345304854
MdWfIbDeNiSoScLa	HCPur100	sub-124422	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.17917641254240618	0.18176689155009862
MdWfIbDeNiSoScLa	HCPur100	sub-127630	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.17518713883292222	0.17229458758895783
MdWfIbDeNiSoScLa	HCPur100	sub-128632	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.18590317609080823	0.1895573483372452
MdWfIbDeNiSoScLa	HCPur100	sub-130013	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.22341846931882708	0.22329373145215037
MdWfIbDeNiSoScLa	HCPur100	sub-130316	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.13937246606466006	0.14080050547223483
MdWfIbDeNiSoScLa	HCPur100	sub-131217	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.1920318079762249	0.1944347795467546
MdWfIbDeNiSoScLa	HCPur100	sub-153025	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.27971143763689404	0.27884184880287627
MdWfIbDeNiSoScLa	HCPur100	sub-154734	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.20442829435127183	0.20425780203606414
MdWfIbDeNiSoScLa	HCPur100	sub-156637	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.08288279058020599	0.08285140964109254
MdWfIbDeNiSoScLa	HCPur100	sub-159340	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.2345921876383921	0.2338336846521734
MdWfIbDeNiSoScLa	HCPur100	sub-160123	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.18611669471916395	0.18523827697045683
MdWfIbDeNiSoScLa	HCPur100	sub-161731	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.25304597633386805	0.25539493586712825
MdWfIbDeNiSoScLa	HCPur100	sub-162733	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.1812552102629561	0.18436778933079379
MdWfIbDeNiSoScLa	HCPur100	sub-163129	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.28240865499436113	0.2825339110945543
MdWfIbDeNiSoScLa	HCPur100	sub-178950	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.17049424712303501	0.1689685412027811
MdWfIbDeNiSoScLa	HCPur100	sub-188347	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.2861682150856372	0.286038765540971
MdWfIbDeNiSoScLa	HCPur100	sub-189450	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.1498644150646875	0.1479109837680173
MdWfIbDeNiSoScLa	HCPur100	sub-190031	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.1865838068323664	0.18635813902531742
MdWfIbDeNiSoScLa	HCPur100	sub-196750	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.22047813492857532	0.2171086520333398
MdWfIbDeNiSoScLa	HCPur100	sub-198451	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.06684047294112007	0.06695721130567817
MdWfIbDeNiSoScLa	HCPur100	sub-199655	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.17716828908788593	0.18161736566788042
MdWfIbDeNiSoScLa	HCPur100	sub-201111	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.12432871064117632	0.12468109738561882
MdWfIbDeNiSoScLa	HCPur100	sub-208226	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.10404806213027847	0.10383802588588399
MdWfIbDeNiSoScLa	HCPur100	sub-211417	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.16207003149141452	0.16275565523196112
MdWfIbDeNiSoScLa	HCPur100	sub-211720	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.12288549806742995	0.12026191158296709
MdWfIbDeNiSoScLa	HCPur100	sub-212318	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.16476275962595655	0.16292537610147914
MdWfIbDeNiSoScLa	HCPur100	sub-214423	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.11955678887265431	0.12046417637168592
MdWfIbDeNiSoScLa	HCPur100	sub-221319	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.27150944309173086	0.2745085951405999
MdWfIbDeNiSoScLa	HCPur100	sub-239944	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.15528124384914058	0.15464515988740857
MdWfIbDeNiSoScLa	HCPur100	sub-245333	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.0951283528261929	0.09574715158214822
MdWfIbDeNiSoScLa	HCPur100	sub-280739	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.11314599081895046	0.11449847659165661
MdWfIbDeNiSoScLa	HCPur100	sub-298051	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.21722420001762932	0.21518173994875098
MdWfIbDeNiSoScLa	HCPur100	sub-366446	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.05792616864004205	0.05476394714932068
MdWfIbDeNiSoScLa	HCPur100	sub-397760	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.25271302705851406	0.25176273762280144
MdWfIbDeNiSoScLa	HCPur100	sub-414229	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.31546489550917844	0.31454712710350313
MdWfIbDeNiSoScLa	HCPur100	sub-654754	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.16843532467067499	0.16642289213002187
MdWfIbDeNiSoScLa	HCPur100	sub-672756	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.06455227833369555	0.061433092009181914
MdWfIbDeNiSoScLa	HCPur100	sub-751348	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.23181162963333565	0.23619867104178888
MdWfIbDeNiSoScLa	HCPur100	sub-792564	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.1784270741617173	0.18228410101958484
MdWfIbDeNiSoScLa	HCPur100	sub-899885	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.4766873072166598	0.21074884165451457	0.21373918388997906
MdWfIbDeNiSoScLa	HCPur100	sub-101309	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.04133719905304774	0.0494946521981851
MdWfIbDeNiSoScLa	HCPur100	sub-103111	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.15881581423338564	0.17548274049890636
MdWfIbDeNiSoScLa	HCPur100	sub-103414	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.24401327011184576	0.24610675657567527
