train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
MdWfIbHtNiScLa	Demand	sub-39	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.45271608492443366	0.44776774616421566	1.1051128185555437
MdWfIbHtNiScLa	Demand	sub-41	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.3706113638343987	0.381528300211852	-2.8613700140701135
MdWfIbHtNiScLa	Demand	sub-43	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.32773034192139844	0.3258106356076712	0.5892092227581144
MdWfIbHtNiScLa	Demand	sub-44	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.5130346181353775	0.5111310377634908	0.37242511826636115
MdWfIbHtNiScLa	Demand	sub-45	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.4528587439573732	0.46263077000552294	-2.1122732601709764
MdWfIbHtNiScLa	Demand	sub-46	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.4786323023301996	0.47115122397139453	1.5878295498727764
MdWfIbHtNiScLa	Demand	sub-47	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.38017918401716033	0.38709135137110334	-1.7856682484534085
MdWfIbHtNiScLa	Demand	sub-48	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.5051909065149124	0.5079890780640097	-0.5508330139225459
MdWfIbHtNiScLa	Demand	sub-50	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.00684963921024	0.322775569846563	0.342296670217722	-5.702976999087463
MdWfIbHtNiScLa	Demand	sub-01	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5056727470134211	0.5085818906826033	-0.5720108644209867
MdWfIbHtNiScLa	Demand	sub-02	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5358051770709461	0.535594406767465	0.03935259607232315
MdWfIbHtNiScLa	Demand	sub-05	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5037985027458597	0.5041358639675763	-0.06691871097237938
MdWfIbHtNiScLa	Demand	sub-06	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.45300237338068483	0.45286301937342494	0.030771778948235524
MdWfIbHtNiScLa	Demand	sub-07	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4397857145794864	0.4404462885366964	-0.1499783229879434
MdWfIbHtNiScLa	Demand	sub-08	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.39913684044633785	0.3986824779096277	0.11396601603674088
MdWfIbHtNiScLa	Demand	sub-09	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5059417553013061	0.5059684136993492	-0.005268787007502083
MdWfIbHtNiScLa	Demand	sub-10	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.43759487906003636	0.43946832280040704	-0.4262977882985082
MdWfIbHtNiScLa	Demand	sub-11	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.43911042432947606	0.43631158186705143	0.6414779205374058
MdWfIbHtNiScLa	Demand	sub-12	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4351503941396905	0.43490011061291217	0.05754965811012938
MdWfIbHtNiScLa	Demand	sub-15	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.3159219743717042	0.31811141624839384	-0.688262591299151
MdWfIbHtNiScLa	Demand	sub-16	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4066511175402749	0.40755587359698064	-0.221995587677493
MdWfIbHtNiScLa	Demand	sub-17	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.27238388736984187	0.27146867074850894	0.3371352645627351
MdWfIbHtNiScLa	Demand	sub-19	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.394110395190534	0.4003756827618692	-1.5648521728682518
MdWfIbHtNiScLa	Demand	sub-20	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.49609268058815836	0.4980180900760596	-0.38661436728276405
MdWfIbHtNiScLa	Demand	sub-21	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4231077024119364	0.4211544060669393	0.4637957758149675
MdWfIbHtNiScLa	Demand	sub-24	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.39904381105077635	0.40244855477151487	-0.8460071928128834
MdWfIbHtNiScLa	Demand	sub-25	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.38045428847234397	0.3809407494663143	-0.12769990993398134
MdWfIbHtNiScLa	Demand	sub-26	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.29531679933039134	0.2950522463386528	0.08966310035643892
MdWfIbHtNiScLa	Demand	sub-27	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.41258923700990324	0.41335960717748	-0.18636803262830287
MdWfIbHtNiScLa	Demand	sub-29	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4970851664335546	0.4985149125539828	-0.28680107343295447
MdWfIbHtNiScLa	Demand	sub-30	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.517191011831164	0.5288487175790182	-2.204355491532859
MdWfIbHtNiScLa	Demand	sub-31	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5188696627100956	0.5214559042093052	-0.4959655223640014
MdWfIbHtNiScLa	Demand	sub-34	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.44272236424726435	0.44260686731064564	0.026094700545542526
MdWfIbHtNiScLa	Demand	sub-35	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.37307861793895564	0.37354898130936726	-0.12591745499155094
MdWfIbHtNiScLa	Demand	sub-36	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4156997946166186	0.41943993109132055	-0.8916977611003006
MdWfIbHtNiScLa	Demand	sub-37	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.2911093911203568	0.2910094836358495	0.03433135005053499
MdWfIbHtNiScLa	Demand	sub-38	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5632887203077452	0.5606002653848717	0.4795671869737322
MdWfIbHtNiScLa	Demand	sub-39	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.4448116197266147	0.44776774616421566	-0.660191910409916
MdWfIbHtNiScLa	Demand	sub-41	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.3830874957737907	0.381528300211852	0.40867101105550957
MdWfIbHtNiScLa	Demand	sub-43	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.32956247913921743	0.3258106356076712	1.1515411473749604
MdWfIbHtNiScLa	Demand	sub-44	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5107399108675821	0.5111310377634908	-0.07652184410872759
MdWfIbHtNiScLa	Demand	sub-45	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.45831398654306343	0.46263077000552294	-0.9330947577066635
MdWfIbHtNiScLa	Demand	sub-46	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.46925220166177606	0.47115122397139453	-0.4030600395370653
MdWfIbHtNiScLa	Demand	sub-47	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.38916010037114596	0.38709135137110334	0.5344343118788283
MdWfIbHtNiScLa	Demand	sub-48	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.5059035856863896	0.5079890780640097	-0.41053882212745907
MdWfIbHtNiScLa	Demand	sub-50	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0798076203817637	0.3422430936050828	0.342296670217722	-0.015652098691197665
MdWfIbHtNiScLa	Demand	sub-01	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.42776058415558754	0.5085818906826033	-15.891503021969545
MdWfIbHtNiScLa	Demand	sub-02	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.5087115509730933	0.535594406767465	-5.0192562608375395
MdWfIbHtNiScLa	Demand	sub-05	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4792890112206846	0.5041358639675763	-4.928602490476589
MdWfIbHtNiScLa	Demand	sub-06	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.39846114662895443	0.45286301937342494	-12.012875950820668
MdWfIbHtNiScLa	Demand	sub-07	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.40188137400445534	0.4404462885366964	-8.755872290436601
MdWfIbHtNiScLa	Demand	sub-08	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.35589384291580345	0.3986824779096277	-10.732509544481022
MdWfIbHtNiScLa	Demand	sub-09	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.47379500278032255	0.5059684136993492	-6.358778541884309
MdWfIbHtNiScLa	Demand	sub-10	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.41254268495173085	0.43946832280040704	-6.1268665912252755
MdWfIbHtNiScLa	Demand	sub-11	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4525125656748152	0.43631158186705143	3.7131684055777257
MdWfIbHtNiScLa	Demand	sub-12	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4291606763180627	0.43490011061291217	-1.3197132294955691
MdWfIbHtNiScLa	Demand	sub-15	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.2678385983214789	0.31811141624839384	-15.80352523018538
MdWfIbHtNiScLa	Demand	sub-16	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.38373996538060373	0.40755587359698064	-5.843593420991333
MdWfIbHtNiScLa	Demand	sub-17	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.28081885247123206	0.27146867074850894	3.4442949519523784
MdWfIbHtNiScLa	Demand	sub-19	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3364441853280843	0.4003756827618692	-15.967877217910193
MdWfIbHtNiScLa	Demand	sub-20	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.44073350582889914	0.4980180900760596	-11.502510729763193
MdWfIbHtNiScLa	Demand	sub-21	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4443011709787356	0.4211544060669393	5.496028197344156
MdWfIbHtNiScLa	Demand	sub-24	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.38457528884449915	0.40244855477151487	-4.441130602932103
MdWfIbHtNiScLa	Demand	sub-25	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3548305208010075	0.3809407494663143	-6.854144299838323
MdWfIbHtNiScLa	Demand	sub-26	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.2889208279751954	0.2950522463386528	-2.0780788621483337
MdWfIbHtNiScLa	Demand	sub-27	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.40279216915511457	0.41335960717748	-2.5564757269154734
MdWfIbHtNiScLa	Demand	sub-29	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.45996321397177803	0.4985149125539828	-7.733308996655159
MdWfIbHtNiScLa	Demand	sub-30	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4314871484615608	0.5288487175790182	-18.410098366724334
MdWfIbHtNiScLa	Demand	sub-31	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4787474715492924	0.5214559042093052	-8.1902289944866
MdWfIbHtNiScLa	Demand	sub-34	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3879498848534259	0.44260686731064564	-12.348878088883893
MdWfIbHtNiScLa	Demand	sub-35	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.33479218753307627	0.37354898130936726	-10.375290983377957
MdWfIbHtNiScLa	Demand	sub-36	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3491767169302449	0.41943993109132055	-16.751675020130104
MdWfIbHtNiScLa	Demand	sub-37	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.2636893713175734	0.2910094836358495	-9.38804879378526
MdWfIbHtNiScLa	Demand	sub-38	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.5347243772854363	0.5606002653848717	-4.615746673196937
MdWfIbHtNiScLa	Demand	sub-39	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3882085450409802	0.44776774616421566	-13.301360277386431
MdWfIbHtNiScLa	Demand	sub-41	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3785545884574377	0.381528300211852	-0.7794210161508542
MdWfIbHtNiScLa	Demand	sub-43	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3048874331818409	0.3258106356076712	-6.421890552101319
MdWfIbHtNiScLa	Demand	sub-44	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4657958627214093	0.5111310377634908	-8.869579754039282
MdWfIbHtNiScLa	Demand	sub-45	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4005347332622587	0.46263077000552294	-13.422374984379648
MdWfIbHtNiScLa	Demand	sub-46	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.40361384586236426	0.47115122397139453	-14.33454370334624
MdWfIbHtNiScLa	Demand	sub-47	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.3851758691642801	0.38709135137110334	-0.4948398356198049
MdWfIbHtNiScLa	Demand	sub-48	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.4630156433740742	0.5079890780640097	-8.853228668091285
MdWfIbHtNiScLa	Demand	sub-50	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	10.248919243746956	0.33677804575967696	0.342296670217722	-1.6122343388659988
MdWfIbHtNiScLa	Demand	sub-01	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.48983568829850005	0.5085818906826033	-3.6859752042965295
MdWfIbHtNiScLa	Demand	sub-02	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.5195778470428531	0.535594406767465	-2.9904269951731575
MdWfIbHtNiScLa	Demand	sub-05	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.5025968252502581	0.5041358639675763	-0.3052825294367832
MdWfIbHtNiScLa	Demand	sub-06	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.45108855646306717	0.45286301937342494	-0.3918321511023109
MdWfIbHtNiScLa	Demand	sub-07	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4311732883155014	0.4404462885366964	-2.105364595533966
MdWfIbHtNiScLa	Demand	sub-08	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.38940233239969474	0.3986824779096277	-2.327703379037527
MdWfIbHtNiScLa	Demand	sub-09	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.49338690822295095	0.5059684136993492	-2.4866187563783946
MdWfIbHtNiScLa	Demand	sub-10	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.42269071017140014	0.43946832280040704	-3.8177069332541573
MdWfIbHtNiScLa	Demand	sub-11	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4484976148304574	0.43631158186705143	2.7929657313381124
MdWfIbHtNiScLa	Demand	sub-12	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4157733918941577	0.43490011061291217	-4.397956738111397
MdWfIbHtNiScLa	Demand	sub-15	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.2993906314834801	0.31811141624839384	-5.884977340862176
MdWfIbHtNiScLa	Demand	sub-16	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.3913598836806877	0.40755587359698064	-3.9739311749702972
MdWfIbHtNiScLa	Demand	sub-17	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.28115659037217045	0.27146867074850894	3.5687063250979993
MdWfIbHtNiScLa	Demand	sub-19	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.3631012896921746	0.4003756827618692	-9.309854387901034
MdWfIbHtNiScLa	Demand	sub-20	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4757395616928318	0.4980180900760596	-4.473437577302729
MdWfIbHtNiScLa	Demand	sub-21	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4211646183693176	0.4211544060669393	0.0024248356971184916
MdWfIbHtNiScLa	Demand	sub-24	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.3879086927069539	0.40244855477151487	-3.6128498642058258
MdWfIbHtNiScLa	Demand	sub-25	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.37331524880214084	0.3809407494663143	-2.001755043233502
MdWfIbHtNiScLa	Demand	sub-26	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.30212099400015496	0.2950522463386528	2.395761343700756
MdWfIbHtNiScLa	Demand	sub-27	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.40958303096998294	0.41335960717748	-0.9136297165764291
MdWfIbHtNiScLa	Demand	sub-29	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4863342908502389	0.4985149125539828	-2.4433816114628053
MdWfIbHtNiScLa	Demand	sub-30	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.49332932814319264	0.5288487175790182	-6.716361079294554
MdWfIbHtNiScLa	Demand	sub-31	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4989200401371842	0.5214559042093052	-4.321719994002677
MdWfIbHtNiScLa	Demand	sub-34	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4380508395418876	0.44260686731064564	-1.029362195946307
MdWfIbHtNiScLa	Demand	sub-35	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.369778588579893	0.37354898130936726	-1.009343598330333
MdWfIbHtNiScLa	Demand	sub-36	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.39931168718761745	0.41943993109132055	-4.79883826304577
MdWfIbHtNiScLa	Demand	sub-37	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.28666890724156563	0.2910094836358495	-1.4915583987343126
MdWfIbHtNiScLa	Demand	sub-38	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.5556483085027566	0.5606002653848717	-0.8833311697980462
MdWfIbHtNiScLa	Demand	sub-39	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4409720798395387	0.44776774616421566	-1.5176766041975527
MdWfIbHtNiScLa	Demand	sub-41	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.376856830637077	0.381528300211852	-1.224409715394928
MdWfIbHtNiScLa	Demand	sub-43	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.3215661426782551	0.3258106356076712	-1.3027484267048746
MdWfIbHtNiScLa	Demand	sub-44	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.49302662125771896	0.5111310377634908	-3.542030353897048
MdWfIbHtNiScLa	Demand	sub-45	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4526964817033473	0.46263077000552294	-2.1473470737921376
MdWfIbHtNiScLa	Demand	sub-46	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.466095288557978	0.47115122397139453	-1.0731024682053039
MdWfIbHtNiScLa	Demand	sub-47	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.3860930037092858	0.38709135137110334	-0.25791009235451573
MdWfIbHtNiScLa	Demand	sub-48	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.4830673606731842	0.5079890780640097	-4.905955357505789
MdWfIbHtNiScLa	Demand	sub-50	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	4.327448817669681	0.33880776087592085	0.342296670217722	-1.0192647622256927
MdWfIbHtNiScLa	Demand	sub-01	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5039276519868712	0.5085818906826033	-0.9151404682312492
MdWfIbHtNiScLa	Demand	sub-02	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5336048615499348	0.535594406767465	-0.3714648981377298
MdWfIbHtNiScLa	Demand	sub-05	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.504041653711449	0.5041358639675763	-0.018687473528618704
MdWfIbHtNiScLa	Demand	sub-06	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4489337106253007	0.45286301937342494	-0.8676594422659609
MdWfIbHtNiScLa	Demand	sub-07	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4357285749746405	0.4404462885366964	-1.0711211979398474
MdWfIbHtNiScLa	Demand	sub-08	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.40142618979099615	0.3986824779096277	0.6881947498054825
MdWfIbHtNiScLa	Demand	sub-09	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5025701594310943	0.5059684136993492	-0.6716336783572777
MdWfIbHtNiScLa	Demand	sub-10	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.43273931649367353	0.43946832280040704	-1.5311698153474458
MdWfIbHtNiScLa	Demand	sub-11	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4317833830729663	0.43631158186705143	-1.0378360287178676
MdWfIbHtNiScLa	Demand	sub-12	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.431511757085383	0.43490011061291217	-0.7791107532150159
MdWfIbHtNiScLa	Demand	sub-15	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.31529137081759506	0.31811141624839384	-0.8864961415269601
MdWfIbHtNiScLa	Demand	sub-16	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4055551107250301	0.40755587359698064	-0.49091744262997644
MdWfIbHtNiScLa	Demand	sub-17	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.270088499322417	0.27146867074850894	-0.5084091001316791
MdWfIbHtNiScLa	Demand	sub-19	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.39795892510446446	0.4003756827618692	-0.6036224879426917
MdWfIbHtNiScLa	Demand	sub-20	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4944165324471731	0.4980180900760596	-0.7231780733781146
MdWfIbHtNiScLa	Demand	sub-21	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4065274206289176	0.4211544060669393	-3.4730695505763896
MdWfIbHtNiScLa	Demand	sub-24	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.3953666271627533	0.40244855477151487	-1.7597100361764897
MdWfIbHtNiScLa	Demand	sub-25	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.3844270869430651	0.3809407494663143	0.9151915308706297
MdWfIbHtNiScLa	Demand	sub-26	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.2896682011938955	0.2950522463386528	-1.8247768697133078
MdWfIbHtNiScLa	Demand	sub-27	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.41145978148170853	0.41335960717748	-0.45960603377382087
